#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      3906.25000000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   2      11718.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   3      19531.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   4      27343.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   5      35156.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   6      42968.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   7      50781.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   8      58593.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   9      66406.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  10      74218.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  11      82031.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  12      89843.7500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  13      97656.2500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  14      105468.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  15      113281.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  16      121093.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  17      128906.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
