#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      976.562500000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   2      2929.68750000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   3      4882.81250000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   4      6835.93750000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   5      8789.06250000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   6      10742.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   7      12695.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   8      14648.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
   9      16601.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  10      18554.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  11      20507.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  12      22460.9375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  13      24414.0625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  14      26367.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  15      28320.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  16      30273.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  17      32226.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  18      34179.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  19      36132.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  20      38085.9375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  21      40039.0625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  22      41992.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  23      43945.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  24      45898.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  25      47851.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  26      49804.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  27      51757.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  28      53710.9375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  29      55664.0625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  30      57617.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  31      59570.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  32      61523.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  33      63476.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  34      65429.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  35      67382.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  36      69335.9375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  37      71289.0625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  38      73242.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  39      75195.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  40      77148.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  41      79101.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  42      81054.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  43      83007.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  44      84960.9375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  45      86914.0625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  46      88867.1875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  47      90820.3125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  48      92773.4375000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  49      94726.5625000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  50      96679.6875000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  51      98632.8125000000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  52      100585.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  53      102539.062500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  54      104492.187500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  55      106445.312500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  56      108398.437500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  57      110351.562500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  58      112304.687500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  59      114257.812500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  60      116210.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  61      118164.062500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  62      120117.187500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  63      122070.312500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  64      124023.437500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  65      125976.562500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  66      127929.687500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  67      129882.812500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  68      131835.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  69      133789.062500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  70      135742.187500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  71      137695.312500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  72      139648.437500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  73      141601.562500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  74      143554.687500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  75      145507.812500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  76      147460.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  77      149414.062500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  78      151367.187500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  79      153320.312500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  80      155273.437500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  81      157226.562500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  82      159179.687500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  83      161132.812500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  84      163085.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  85      165039.062500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  86      166992.187500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  87      168945.312500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  88      170898.437500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  89      172851.562500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  90      174804.687500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  91      176757.812500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  92      178710.937500000          20000000.0000000          0.00000000000000         0.226552068646677E+25      99999999.9999926         0.224821660561331E+18      1.42193129401090    
  93      180664.062500000          19909968.5889655          1809917.70760769         0.225103212634564E+25      99756952.6250472         0.224311067522761E+18      1.42211210966372    
  94      182617.187500000          19808892.7007202          3849712.62948276         0.223479692931515E+25      99482600.3277548         0.223736230245550E+18      1.42231645322347    
  95      184570.312500000          19708229.2503409          5889507.55135779         0.221866039182763E+25      99208080.6630871         0.223162040722005E+18      1.42252140393305    
  96      186523.437500000          19608024.2035350          7928338.59557578         0.220262957441171E+25      98933782.7000419         0.222588774720339E+18      1.42272687191659    
  97      188476.562500000          19508207.2800753          9967605.90836396         0.218669293732061E+25      98659733.7975282         0.222016042439181E+18      1.42293300171532    
  98      190429.687500000          19408809.3191861          12006654.1649968         0.217085512684994E+25      98386198.2638231         0.221444031470556E+18      1.42313972754599    
  99      192382.812500000          19309822.4107726          14045617.0976011         0.215511459399159E+25      98113298.4213302         0.220872706955386E+18      1.42334706026033    
 100      194335.937500000          19211247.5201362          16084446.7687064         0.213947120685800E+25      97841148.6625184         0.220302084451184E+18      1.42355498976378    
 101      196289.062500000          19113080.9414233          18123191.7266035         0.212392409320647E+25      97569821.5358961         0.219732151981353E+18      1.42376351359571    
 102      198242.187500000          19015312.4660645          20162037.2731824         0.210847135875128E+25      97299345.7941356         0.219162859011263E+18      1.42397264154922    
 103      200195.312500000          18917982.0773059          22200118.6559103         0.209311903116460E+25      97029866.3743446         0.218594447525712E+18      1.42418227395217    
 104      202148.437500000          18821033.1421565          24238592.5552011         0.207785789361614E+25      96761240.8382482         0.218026595244040E+18      1.42439251772603    
 105      204101.562500000          18724503.2565455          26276641.3143745         0.206269358947749E+25      96493570.4390208         0.217459530107422E+18      1.42460327572661    
 106      206054.687500000          18628378.0627824          28314537.4856573         0.204762357731539E+25      96226797.8363415         0.216893175915882E+18      1.42481456248221    
 107      208007.812500000          18532652.0358163          30352369.8042948         0.203264671453888E+25      95960877.7997308         0.216327507597501E+18      1.42502637333827    
 108      209960.937500000          18437327.3956465          32390062.6396669         0.201776307363994E+25      95695776.5207193         0.215762545556661E+18      1.42523868649713    
 109      211914.062500000          18342402.0197565          34427632.5719194         0.200297204830653E+25      95431440.1555090         0.215198284430593E+18      1.42545148988795    
 110      213867.187500000          18247878.4349450          36464996.1042773         0.198827375712409E+25      95167821.8102322         0.214634746430803E+18      1.42566476136409    
 111      215820.312500000          18153708.3533887          38503170.5106323         0.197366043809862E+25      94904728.3926859         0.214071649644067E+18      1.42587859493438    
 112      217773.437500000          18059909.8518737          40541744.7293823         0.195913465744169E+25      94642149.2307590         0.213509107349337E+18      1.42609293602054    
 113      219726.562500000          17966500.1794549          42580318.9481323         0.194469883045748E+25      94380070.7936036         0.212947229168721E+18      1.42630773187214    
 114      221679.687500000          17873478.0769819          44618893.1668823         0.193035249891475E+25      94118428.4883804         0.212386014206789E+18      1.42652297286011    
 115      223632.812500000          17780842.2880741          46657467.3856323         0.191609520650706E+25      93857159.7098325         0.211825461599033E+18      1.42673865075940    
 116      225585.937500000          17689044.2088986          48686018.0928245         0.190199594930202E+25      93597487.5340266         0.211268321858967E+18      1.42695369528895    
 117      227539.062500000          17597279.4152679          50722279.5070290         0.188793086706060E+25      93337086.7181078         0.210709722444520E+18      1.42716998081484    
 118      229492.187500000          17505903.3958515          52758382.9941143         0.187395435099358E+25      93076915.7912510         0.210151824953550E+18      1.42738667089347    
 119      231445.312500000          17414869.1090410          54795353.5527698         0.186005896335943E+25      92816801.1074485         0.209594348353617E+18      1.42760387382552    
 120      233398.437500000          17324311.9331118          56830125.9713151         0.184626508353132E+25      92557098.5797754         0.209038130490916E+18      1.42782126350511    
 121      235351.562500000          17234093.5807500          58865771.4712112         0.183255136383522E+25      92297388.9348963         0.208482330937719E+18      1.42803917107198    
 122      237304.687500000          17144258.4796623          60901264.3832167         0.181892431843510E+25      92037784.8481835         0.207927229996241E+18      1.42825749278261    
 123      239257.812500000          17054753.6428012          62937782.9644635         0.180537567443318E+25      91778127.4318275         0.207372506849087E+18      1.42847636362853    
 124      241210.937500000          16965744.4120807          64971526.3551578         0.179193017130289E+25      91518902.6950030         0.206819196224113E+18      1.42869538547726    
 125      243164.062500000          16877053.2331083          67006513.9541200         0.177856070480069E+25      91259610.3901326         0.206266204301558E+18      1.42891500430937    
 126      245117.187500000          16788744.2164395          69041253.1633734         0.176527670911742E+25      91000464.0364897         0.205713937827842E+18      1.42913507578579    
 127      247070.312500000          16700728.5949387          71077770.9699076         0.175206461270953E+25      90741240.4290484         0.205161848257121E+18      1.42935583898300    
 128      249023.437500000          16613046.6210545          73115124.4855328         0.173893026182216E+25      90482106.6122402         0.204610193565648E+18      1.42957721493067    
 129      250976.562500000          16526064.2599502          75144738.7368341         0.172592808785418E+25      90224210.7437391         0.204061293552275E+18      1.42979829436791    
 130      252929.687500000          16439256.6819910          77178811.2114859         0.171297932531790E+25      89966073.1369615         0.203511849401272E+18      1.43002043282692    
 131      254882.812500000          16352817.1015280          79212814.2760608         0.170011263759511E+25      89708352.7191987         0.202963088030776E+18      1.43024316905581    
 132      256835.937500000          16266747.5014123          81246671.8717165         0.168732806965886E+25      89451154.9453331         0.202415031862649E+18      1.43046652916219    
