#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      97.6562500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   2      292.968750000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   3      488.281250000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   4      683.593750000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   5      878.906250000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   6      1074.21875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   7      1269.53125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   8      1464.84375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   9      1660.15625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  10      1855.46875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  11      2050.78125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  12      2246.09375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  13      2441.40625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  14      2636.71875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  15      2832.03125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  16      3027.34375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  17      3222.65625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  18      3417.96875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  19      3613.28125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  20      3808.59375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  21      4003.90625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  22      4199.21875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  23      4394.53125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  24      4589.84375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  25      4785.15625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  26      4980.46875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  27      5175.78125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  28      5371.09375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  29      5566.40625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  30      5761.71875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  31      5957.03125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  32      6152.34375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  33      6347.65625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  34      6542.96875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  35      6738.28125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  36      6933.59375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  37      7128.90625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  38      7324.21875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  39      7519.53125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  40      7714.84375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
