# x              dens           pres           temp           velx           eint           
  3.906250e+03   1.000000E+07   8.399539E+23   1.000000E+08  -2.097116E-06   1.575249E+17
  1.171875e+04   1.000000E+07   8.399539E+23   1.000000E+08  -6.965456E-07   1.575249E+17
  1.953125e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.220301E-06   1.575249E+17
  2.734375e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.062743E-06   1.575249E+17
  3.515625e+04   1.000000E+07   8.399539E+23   1.000000E+08  -1.307870E-06   1.575249E+17
  4.296875e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.151387E-06   1.575249E+17
  5.078125e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.540334E-07   1.575249E+17
  5.859375e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.363288E-06   1.575249E+17
  6.640625e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.041590E-06   1.575249E+17
  7.421875e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.398934E-06   1.575249E+17
  8.203125e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.903569E-06   1.575249E+17
  8.984375e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.042288E-06   1.575249E+17
  9.765625e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.163556E-07   1.575249E+17
  1.054688e+05   1.000000E+07   8.399539E+23   1.000000E+08   1.714407E-07   1.575249E+17
  1.132812e+05   1.000000E+07   8.399539E+23   1.000000E+08   7.020919E-07   1.575249E+17
  1.210938e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.995061E-07   1.575249E+17
  1.289062e+05   1.000000E+07   8.399539E+23   1.000000E+08   4.246482E-06   1.575249E+17
  1.367188e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.567938E-05   1.575249E+17
  1.445312e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.890092E-04   1.575249E+17
  1.523438e+05   1.000000E+07   8.399539E+23   1.000000E+08   5.063196E-03   1.575249E+17
  1.601562e+05   1.000000E+07   8.399539E+23   1.000000E+08   6.437272E-02   1.575249E+17
  1.679688e+05   1.000000E+07   8.399539E+23   1.000000E+08   8.170646E-01   1.575249E+17
  1.757812e+05   1.000000E+07   8.399538E+23   1.000000E+08   1.036844E+01   1.575249E+17
  1.835938e+05   9.999996E+06   8.399534E+23   9.999998E+07   1.315285E+02   1.575248E+17
