# x              dens           pres           temp           velx           eint           
  7.812500e+02   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  2.343750e+03   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  3.906250e+03   1.000000E+06   5.919822E+22   1.000000E+09   2.311444E-07   1.068613E+17
  5.468750e+03   1.000000E+06   5.919822E+22   1.000000E+09   1.345851E-07   1.068613E+17
  7.031250e+03   1.000000E+06   5.919822E+22   1.000000E+09  -1.347445E-07   1.068613E+17
  8.593750e+03   1.000000E+06   5.919822E+22   1.000000E+09   1.350532E-07   1.068613E+17
  1.015625e+04   1.000000E+06   5.919822E+22   1.000000E+09   4.522891E-07   1.068613E+17
  1.171875e+04   1.000000E+06   5.919822E+22   1.000000E+09  -3.660583E-07   1.068613E+17
  1.328125e+04   1.000000E+06   5.919822E+22   1.000000E+09  -2.600404E-07   1.068613E+17
  1.484375e+04   1.000000E+06   5.919822E+22   1.000000E+09   4.814577E-07   1.068613E+17
  1.640625e+04   1.000000E+06   5.919822E+22   1.000000E+09   7.797634E-07   1.068613E+17
  1.796875e+04   1.000000E+06   5.919822E+22   1.000000E+09   8.674539E-08   1.068613E+17
  1.953125e+04   1.000000E+06   5.919822E+22   1.000000E+09  -6.930786E-07   1.068613E+17
  2.109375e+04   1.000000E+06   5.919822E+22   1.000000E+09   5.681136E-07   1.068613E+17
  2.265625e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.890283E-05   1.068613E+17
  2.421875e+04   1.000000E+06   5.919822E+22   1.000000E+09   2.865820E-04   1.068613E+17
  2.578125e+04   1.000000E+06   5.919822E+22   1.000000E+09   3.951624E-03   1.068613E+17
  2.734375e+04   1.000000E+06   5.919822E+22   1.000000E+09   5.057666E-02   1.068613E+17
  2.890625e+04   1.000000E+06   5.919822E+22   1.000000E+09   6.108694E-01   1.068613E+17
  3.046875e+04   1.000000E+06   5.919822E+22   1.000000E+09   7.040000E+00   1.068613E+17
  3.203125e+04   9.999998E+05   5.919820E+22   9.999999E+08   7.836490E+01   1.068613E+17
  3.359375e+04   9.999971E+05   5.919797E+22   9.999987E+08   8.534867E+02   1.068611E+17
  3.515625e+04   9.999691E+05   5.919549E+22   9.999858E+08   9.189255E+03   1.068594E+17
  3.671875e+04   9.996692E+05   5.916908E+22   9.998484E+08   9.818717E+04   1.068417E+17
  3.828125e+04   9.967825E+05   5.891500E+22   9.985254E+08   9.562203E+05   1.066709E+17
  3.984375e+04   9.879186E+05   5.813696E+22   9.944479E+08   3.602082E+06   1.061447E+17
  4.140625e+04   9.747312E+05   5.698533E+22   9.883370E+08   7.573604E+06   1.053572E+17
  4.296875e+04   9.593311E+05   5.564944E+22   9.811327E+08   1.226460E+07   1.044306E+17
  4.453125e+04   9.429778E+05   5.424158E+22   9.734013E+08   1.730974E+07   1.034381E+17
  4.609375e+04   9.262711E+05   5.281482E+22   9.654141E+08   2.253347E+07   1.024150E+17
  4.765625e+04   9.094759E+05   5.139238E+22   9.572919E+08   2.785871E+07   1.013770E+17
  4.921875e+04   8.926870E+05   4.998258E+22   9.490775E+08   3.325796E+07   1.003296E+17
  5.078125e+04   8.758992E+05   4.858516E+22   9.407654E+08   3.873590E+07   9.927214E+16
  5.234375e+04   8.590148E+05   4.719227E+22   9.323043E+08   4.432678E+07   9.819829E+16
  5.390625e+04   8.418635E+05   4.579048E+22   9.236020E+08   5.009260E+07   9.709651E+16
  5.546875e+04   8.244359E+05   4.437972E+22   9.146440E+08   5.604444E+07   9.596527E+16
  5.703125e+04   8.077907E+05   4.304500E+22   9.059699E+08   6.182067E+07   9.487278E+16
  5.859375e+04   7.955649E+05   4.207205E+22   8.995089E+08   6.612682E+07   9.406111E+16
  6.015625e+04   7.922758E+05   4.181023E+22   8.977295E+08   6.729207E+07   9.383832E+16
  6.171875e+04   7.921566E+05   4.179989E+22   8.976436E+08   6.733546E+07   9.382790E+16
  6.328125e+04   7.930492E+05   4.187041E+22   8.981156E+08   6.701656E+07   9.388715E+16
  6.484375e+04   7.945767E+05   4.199088E+22   8.989149E+08   6.647782E+07   9.398764E+16
  6.640625e+04   7.948004E+05   4.200906E+22   8.990449E+08   6.639760E+07   9.400378E+16
