# x              dens           pres           temp           velx           eint           
  7.812500e+02   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  2.343750e+03   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  3.906250e+03   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  5.468750e+03   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  7.031250e+03   1.000000E+06   5.919822E+22   1.000000E+09   -0.000000E+00   1.068613E+17
  8.593750e+03   1.000000E+06   5.919822E+22   1.000000E+09   2.682651E-07   1.068613E+17
  1.015625e+04   1.000000E+06   5.919822E+22   1.000000E+09   3.595785E-07   1.068613E+17
  1.171875e+04   1.000000E+06   5.919822E+22   1.000000E+09  -2.248152E-07   1.068613E+17
  1.328125e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.197985E-07   1.068613E+17
  1.484375e+04   1.000000E+06   5.919822E+22   1.000000E+09   9.602665E-08   1.068613E+17
  1.640625e+04   1.000000E+06   5.919822E+22   1.000000E+09  -2.373807E-07   1.068613E+17
  1.796875e+04   1.000000E+06   5.919822E+22   1.000000E+09   6.781583E-07   1.068613E+17
  1.953125e+04   1.000000E+06   5.919822E+22   1.000000E+09   8.803385E-07   1.068613E+17
  2.109375e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.853961E-06   1.068613E+17
  2.265625e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.920237E-05   1.068613E+17
  2.421875e+04   1.000000E+06   5.919822E+22   1.000000E+09   2.836128E-04   1.068613E+17
  2.578125e+04   1.000000E+06   5.919822E+22   1.000000E+09   3.904915E-03   1.068613E+17
  2.734375e+04   1.000000E+06   5.919822E+22   1.000000E+09   5.014652E-02   1.068613E+17
  2.890625e+04   1.000000E+06   5.919822E+22   1.000000E+09   6.071510E-01   1.068613E+17
  3.046875e+04   1.000000E+06   5.919822E+22   1.000000E+09   7.010981E+00   1.068613E+17
  3.203125e+04   9.999998E+05   5.919820E+22   9.999999E+08   7.816949E+01   1.068613E+17
  3.359375e+04   9.999971E+05   5.919797E+22   9.999987E+08   8.524620E+02   1.068611E+17
  3.515625e+04   9.999691E+05   5.919549E+22   9.999858E+08   9.182903E+03   1.068594E+17
  3.671875e+04   9.996683E+05   5.916899E+22   9.998480E+08   9.846735E+04   1.068416E+17
  3.828125e+04   9.967848E+05   5.891519E+22   9.985265E+08   9.553157E+05   1.066710E+17
  3.984375e+04   9.879158E+05   5.813672E+22   9.944465E+08   3.603132E+06   1.061445E+17
  4.140625e+04   9.747321E+05   5.698540E+22   9.883373E+08   7.573674E+06   1.053573E+17
  4.296875e+04   9.593351E+05   5.564979E+22   9.811347E+08   1.226340E+07   1.044308E+17
  4.453125e+04   9.429799E+05   5.424177E+22   9.734024E+08   1.730881E+07   1.034383E+17
  4.609375e+04   9.262539E+05   5.281335E+22   9.654059E+08   2.253884E+07   1.024140E+17
  4.765625e+04   9.094148E+05   5.138723E+22   9.572623E+08   2.787823E+07   1.013732E+17
  4.921875e+04   8.925696E+05   4.997277E+22   9.490198E+08   3.329619E+07   1.003222E+17
  5.078125e+04   8.757483E+05   4.857265E+22   9.406904E+08   3.878536E+07   9.926259E+16
  5.234375e+04   8.589202E+05   4.718450E+22   9.322563E+08   4.435823E+07   9.819220E+16
  5.390625e+04   8.420002E+05   4.580155E+22   9.236707E+08   5.004652E+07   9.710522E+16
  5.546875e+04   8.249989E+05   4.442503E+22   9.149340E+08   5.585097E+07   9.600186E+16
  5.703125e+04   8.087464E+05   4.312125E+22   9.064700E+08   6.148657E+07   9.493571E+16
  5.859375e+04   7.962849E+05   4.212912E+22   8.998904E+08   6.586838E+07   9.410900E+16
  6.015625e+04   7.923161E+05   4.181353E+22   8.977535E+08   6.728072E+07   9.384129E+16
  6.171875e+04   7.920959E+05   4.179510E+22   8.976117E+08   6.735622E+07   9.382389E+16
  6.328125e+04   7.925914E+05   4.183418E+22   8.978720E+08   6.717946E+07   9.385659E+16
  6.484375e+04   7.941859E+05   4.196006E+22   8.987105E+08   6.661656E+07   9.396194E+16
  6.640625e+04   7.947628E+05   4.200583E+22   8.990186E+08   6.641084E+07   9.400058E+16
