#   COLUMN 1                        2                        3                        4                        5                        6                        7                        8                        9                       10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20
#   TIMESTEP                     TIME                     MASS                     XMOM                     YMOM                     ZMOM              ANG. MOM. X              ANG. MOM. Y              ANG. MOM. Z              KIN. ENERGY              INT. ENERGY               GAS ENERGY     CENTER OF MASS X-LOC     CENTER OF MASS Y-LOC     CENTER OF MASS Z-LOC     CENTER OF MASS X-VEL     CENTER OF MASS Y-VEL     CENTER OF MASS Z-VEL      MAXIMUM TEMPERATURE          MAXIMUM DENSITY
           0       0.0000000000000000   1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   9.9540123498075317e-01   9.9540123498075317e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   1.6844909478137644e-03   1.0000000000000000e+00
           1   3.2340315269509180e-07   1.0000000000000000e+00   4.9929899935204420e-23   9.7893212101932719e-22   1.1150758320747774e-21  -5.8564543164087229e-25  -2.0070552009916963e-25   2.3892682404197791e-25   8.9703654836411039e-05   9.9531153132591343e-01   9.9540123498075073e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01   4.9929899935204420e-23   9.7893212101932719e-22   1.1150758320747774e-21   1.6858365601187205e-03   1.0027049946567383e+00
           2   6.7914662065969288e-07   1.0000000000000000e+00  -1.1158652869447283e-22   6.0061993424450258e-22  -2.7886185185832650e-21   4.3240311672957427e-24  -8.4696261649767703e-25   1.5395577253132659e-24   3.8423927161269461e-04   9.9501699570913438e-01   9.9540123498074762e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01  -1.1158652869447283e-22   6.0061993424450258e-22  -2.7886185185832650e-21   1.6864495062059968e-03   1.0056668439067880e+00
           3   1.0704644354207541e-06   1.0000000000000000e+00  -4.0287572237025100e-22  -6.7098878056306248e-22   2.1234934225641719e-22   1.3173436939170799e-23   2.7189532737695737e-26  -1.2107111007412133e-25   9.2349575408761124e-04   9.9447773922665816e-01   9.9540123498074684e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01  -4.0287572237025100e-22  -6.7098878056306248e-22   2.1234934225641719e-22   1.6861149214870039e-03   1.0089335120072900e+00
           4   1.5009140316579215e-06   1.0000000000000000e+00   4.7609563153197017e-22   7.7112631559282402e-22   3.1147001504997673e-21  -2.6530913088839060e-23   9.3337651509231354e-26  -8.7130004653856358e-26   1.7500938097544522e-03   9.9365114117099396e-01   9.9540123498074795e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01   4.7609563153197017e-22   7.7112631559282402e-22   3.1147001504997673e-21   1.6845834827060515e-03   1.0125508345508307e+00
           5   1.9744085875188056e-06   1.0000000000000000e+00  -2.3271518640690968e-21  -2.5647398094289528e-21   6.4728981022429456e-21  -3.1803070123077590e-23  -1.0952295359424102e-24   4.3749416437873281e-24   2.9086825411941161e-03   9.9249255243955481e-01   9.9540123498074884e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01  -2.3271518640690968e-21  -2.5647398094289528e-21   6.4728981022429456e-21   1.6815708968173030e-03   1.0165662472922896e+00
           6   2.4952525989657783e-06   1.0000000000000000e+00   5.5226455020453059e-22  -5.1998047563368342e-21   2.4420707592004308e-21  -2.2136041350130503e-23   4.2402405795856489e-25  -3.1716966330848431e-25   4.4448819499973494e-03   9.9095635303074925e-01   9.9540123498074495e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.5226455020453059e-22  -5.1998047563368342e-21   2.4420707592004308e-21   1.6767596950311417e-03   1.0210296903903961e+00
           7   3.0681810115574480e-06   1.0000000000000000e+00  -1.1497981252829891e-21   7.9727923608579947e-22  -5.9715981306415299e-21   5.3719684581425005e-23   8.7208790843202246e-24  -5.2370342228606984e-24   6.4039159816232207e-03   9.8899731899912302e-01   9.9540123498074584e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01  -1.1497981252829891e-21   7.9727923608579947e-22  -5.9715981306415299e-21   1.6698040876624970e-03   1.0259931723139593e+00
           8   3.6984022654082848e-06   1.0000000000000000e+00  -1.8634447895113457e-21  -3.9825980142816663e-21  -1.5836161813831826e-20   5.2751699298114429e-23  -5.3489500739774609e-26   1.1585675873543907e-24   8.8286338414316368e-03   9.8657260113931156e-01   9.9540123498074518e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01  -1.8634447895113457e-21  -3.9825980142816663e-21  -1.5836161813831826e-20   1.6603389989929885e-03   1.0315138742878078e+00
           9   4.3916456446442054e-06   1.0000000000000000e+00   2.3478219828395107e-21   7.2787637852545987e-21   1.9416989223323700e-20   3.7014880190616822e-23   5.3876681082098975e-24   2.4231015788993597e-24   1.1756864058453916e-02   9.8364437092228918e-01   9.9540123498074484e-01   5.0000000000000000e-01   5.0000000000000000e-01   5.0000000000000000e-01   2.3478219828395107e-21   7.2787637852545987e-21   1.9416989223323700e-20   1.6479961257582934e-03   1.0376448504870353e+00
