#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      390.625000000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   2      1171.87500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   3      1953.12500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   4      2734.37500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   5      3515.62500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   6      4296.87500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   7      5078.12500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   8      5859.37500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
   9      6640.62500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  10      7421.87500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  11      8203.12500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  12      8984.37500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  13      9765.62500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  14      10546.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  15      11328.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  16      12109.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  17      12890.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  18      13671.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  19      14453.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  20      15234.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  21      16015.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  22      16796.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  23      17578.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  24      18359.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  25      19140.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  26      19921.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  27      20703.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  28      21484.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  29      22265.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  30      23046.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  31      23828.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  32      24609.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  33      25390.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  34      26171.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  35      26953.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  36      27734.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  37      28515.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  38      29296.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  39      30078.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  40      30859.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  41      31640.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  42      32421.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  43      33203.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  44      33984.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  45      34765.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  46      35546.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  47      36328.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  48      37109.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  49      37890.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  50      38671.8750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  51      39453.1250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  52      40234.3750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  53      41015.6250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371436    
  54      41796.8750000000          96.1806474996392          1115433.17931314         0.468293131322374E+17      9745127.04500052          731996989332565.          1.66346900797491    
  55      42578.1250000000          89.7192074370549          3071973.11172023         0.417133043231932E+17      9306033.19097156          698909713883600.          1.66364771435848    
  56      43359.3750000000          83.5554557547886          5028298.17571351         0.370550629761620E+17      8876980.12724429          666590560206360.          1.66381289145174    
  57      44140.6250000000          77.6816621206029          6984573.80431316         0.328227717149071E+17      8457871.79036969          635030478196802.          1.66394386838677    
  58      44921.8750000000          72.0923470533131          8940210.17287847         0.289876161367890E+17      8049001.33387976          604249630318791.          1.66408333964680    
  59      45703.1250000000          66.7781767375413          10895974.3207025         0.255194698646719E+17      7650181.80432290          574234139644972.          1.66422378445247    
  60      46484.3750000000          61.7327097039665          12851644.6317426         0.223916926910439E+17      7261326.26280404          544977613661352.          1.66438069387140    
  61      47265.6250000000          56.9478845707999          14807630.3956104         0.195780044745056E+17      6882525.96354720          516485758361144.          1.66450911306519    
  62      48046.8750000000          52.4203258021449          16762344.6892314         0.170561482038469E+17      6514057.88877491          488777491236032.          1.66461786863667    
  63      48828.1250000000          48.1387942233570          18717549.3367563         0.148006303839407E+17      6155490.66860562          461820523635387.          1.66473710976880    
  64      49609.3750000000          44.0973991186432          20672783.7541413         0.127902968518349E+17      5807092.42681757          435634349762935.          1.66488093627279    
  65      50390.6250000000          40.2890930261641          22628082.8202409         0.110045544404867E+17      5468706.29381358          410207469182606.          1.66499292846388    
  66      51171.8750000000          36.7062122614024          24583811.9869069         0.942378253024802E+16      5140349.26281286          385538987040783.          1.66508164454684    
  67      51953.1250000000          33.3426499229853          26539541.1535743         0.803014174015201E+16      4822165.35363167          361639462391734.          1.66519142377729    
  68      52734.3750000000          30.1914360450610          28495270.3202411         0.680649397393796E+16      4514012.10079191          338498848668598.          1.66531560122520    
  69      53515.6250000000          27.2455835499135          30450999.4869069         0.573679041929878E+16      4216067.64749798          316129094773086.          1.66539661490156    
  70      54296.8750000000          24.4981097008195          32406728.6535743         0.480602899460014E+16      3928188.64157951          294518676332095.          1.66548214230140    
  71      55078.1250000000          21.9420701528198          34362457.8202412         0.400020535741813E+16      3650501.68317828          273677015804047.          1.66559527370524    
  72      55859.3750000000          19.5705171238935          36318186.9869071         0.330629215643657E+16      3382909.75707815          253597035487172.          1.66566754656412    
  73      56640.6250000000          17.3764784623389          38273916.1535743         0.271221111261460E+16      3125514.01826505          234284515180456.          1.66574177466885    
  74      57421.8750000000          15.3530313759485          40229645.3202409         0.220677494113945E+16      2878230.47697471          215733804334501.          1.66583987442676    
  75      58203.1250000000          13.4932395236340          42185374.4869074         0.177966961356904E+16      2641151.50647653          197951318998662.          1.66589559318091    
  76      58984.3750000000          11.8023884270106          44126409.5445018         0.142387484825590E+16      2415862.15551049          181055047442572.          1.66595922859451    
  77      59765.6250000000          10.2485071067310          46081487.6695016         0.112545920634054E+16      2199106.38647449          164801160162801.          1.66604981832160    
  78      60546.8750000000          8.83745558616151          48036565.7945019          879318410929299.          1992507.98222332          149310551738589.          1.66610042811195    
  79      61328.1250000000          7.56490883599600          49987482.1109837          678645832334279.          1796473.29673132          134613741785567.          1.66617259432187    
  80      62109.3750000000          6.41983397838796          51940235.1910992          516270600015436.          1610424.64378034          120667029857319.          1.66620519293673    
  81      62890.6250000000          5.39614219201318          53893947.3431371          386523296878314.          1434443.97497364          107476236755074.          1.66628254749266    
  82      63671.8750000000          4.48758350392309          55847578.1149656          284285191577828.          1268625.55010707          95048406316326.6          1.66630987297169    
  83      64453.1250000000          3.68680617791251          57802330.7191317          204885762019834.          1112892.80947744          83377433533618.1          1.66637291614875    
  84      65234.3750000000          2.98830679167851          59754595.5179987          144376411746438.          967529.856515385          72484333271863.5          1.66638810103913    
  85      66015.6250000000          2.38396227868989          61707503.5631319          99077908353035.2          832285.618654992          62350350066204.9          1.66642982372020    
  86      66796.8750000000          1.86694405066369          63661287.4001968          65925342147789.4          707159.718702091          52975025475318.8          1.66648890074038    
  87      67578.1250000000          1.43079351804517          65614511.2709852          42313838661666.5          592249.754057319          44365632565789.1          1.66650822479048    
  88      68359.3750000000          1.14738190545971          67087787.8494682          29434139646222.5          513852.253178874          38483767872728.9          1.66651650501232    
  89      69140.6250000000          1.14738190545971          67087787.8494682          29434139646222.5          513852.253178874          38483767872728.9          1.66651650501232    
  90      69921.8750000000          1.14738190545971          67087787.8494682          29434139646222.5          513852.253178874          38483767872728.9          1.66651650501232    
  91      70703.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  92      71484.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  93      72265.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  94      73046.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  95      73828.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  96      74609.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  97      75390.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  98      76171.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
  99      76953.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 100      77734.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 101      78515.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 102      79296.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 103      80078.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 104      80859.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 105      81640.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 106      82421.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 107      83203.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 108      83984.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 109      84765.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 110      85546.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 111      86328.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 112      87109.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 113      87890.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 114      88671.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 115      89453.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 116      90234.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 117      91015.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 118      91796.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 119      92578.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 120      93359.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 121      94140.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 122      94921.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 123      95703.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 124      96484.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 125      97265.6250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 126      98046.8750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 127      98828.1250000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
 128      99609.3750000000         0.112112368550315E-03      67087787.8494682          29434139646222.5          10388891.7537715         0.786869844923654E+18      1.33365207689108    
