#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      976.562500000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   2      2929.68750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   3      4882.81250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   4      6835.93750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   5      8789.06250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   6      10742.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   7      12695.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   8      14648.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
   9      16601.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  10      18554.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  11      20507.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  12      22460.9375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  13      24414.0625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  14      26367.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  15      28320.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  16      30273.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  17      32226.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  18      34179.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  19      36132.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  20      38085.9375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  21      40039.0625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  22      41992.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  23      43945.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  24      45898.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  25      47851.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  26      49804.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  27      51757.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
