#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      781.250000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   2      2343.75000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   3      3906.25000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   4      5468.75000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   5      7031.25000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   6      8593.75000000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   7      10156.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   8      11718.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
   9      13281.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  10      14843.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  11      16406.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  12      17968.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  13      19531.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  14      21093.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  15      22656.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  16      24218.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  17      25781.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  18      27343.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  19      28906.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
