 plotfile = react_converge_128_plt00010
 time = 0.000901
              variables          minimum value          maximum value
 density                          499999.99996           1003267.4037
 xmom                        -1.6405409458e+12       1.6405409458e+12
 ymom                        -1.6405409458e+12       1.6405409458e+12
 zmom                                        0                      0
 rho_E                         2.263117857e+22       7.0166374758e+22
 rho_e                         2.263117857e+22       7.0166358804e+22
 Temp                             300032898.05           454530912.93
 rho_He4                          499997.75752           1002591.9749
 rho_C12                          2.2423384483           675.42842495
 rho_O16                      5.0001038346e-05       0.00023067823575
 rho_Fe56                     4.9999999996e-05       0.00010032674037
 rho_enuc                     1.4565745423e+21       4.5249964745e+23
 density_sdc_source              -544925.80758           78513.247869
 xmom_sdc_source             -1.8266340546e+15       1.8266340546e+15
 ymom_sdc_source             -1.8266340546e+15       1.8266340546e+15
 zmom_sdc_source                             0                      0
 rho_E_sdc_source            -6.1992501236e+22       7.5781242663e+21
 rho_e_sdc_source            -6.1984110404e+22       6.3082607836e+21
 Temp_sdc_source                             0                      0
 rho_He4_sdc_source              -543231.23569           78510.973875
 rho_C12_sdc_source              -1694.5620221            10.07378628
 rho_O16_sdc_source           -0.0098098270645       7.1506434889e-06
 rho_Fe56_sdc_source         -5.4492580758e-05       7.8513247869e-06
 pressure                     1.4155320805e+22       4.2608130805e+22
 kineng                       2.4519179612e-13       1.6647276308e+18
 soundspeed                       212069503.63           257404342.05
 Gamma_1                          1.5601126452           1.5885713572
 MachNumber                    4.669869489e-18         0.008698277168
 entropy                           348439780.9           349209883.38
 magvort                                     0       0.00018541051834
 divu                           -0.11633879117          0.55816307483
 eint_E                       4.5262357143e+16       6.9937847586e+16
 eint_e                       4.5262357143e+16       6.9937843636e+16
 logden                           5.6989700043           6.0014167022
 StateErr_0                       499999.99996           1003267.4037
 StateErr_1                       300032898.05           454530912.93
 StateErr_2                      0.99932677096          0.99999551512
 X(He4)                          0.99932677096          0.99999551512
 X(C12)                        4.484676897e-06       0.00067322871496
 X(O16)                        1.000020767e-10       2.2992697152e-10
 X(Fe56)                                 1e-10                  1e-10
 abar                             4.0000119598           4.0017960838
 Ye                                        0.5                    0.5
 x_velocity                      -2064636.8156           2064636.8156
 y_velocity                      -2064636.8156           2064636.8156
 z_velocity                                  0                      0
 t_sound_t_enuc               0.00023710316663         0.019573273608
 enuc                         2.9131490847e+15       4.5102596355e+17
 magvel                       9.9033690456e-10           2067446.1392
 radvel                      -0.00067838913019           2067446.1391
 circvel                                     0           11.820185992
 magmom                       0.00049516845224       1.6422547294e+12
 angular_momentum_x                         -0                     -0
 angular_momentum_y                         -0                     -0
 angular_momentum_z          -1.2410867567e+14       1.2410867593e+14

