 plotfile = det_x_plt00040
 time = 5.1558159140336702e-06
              variables          minimum value          maximum value
 density                          185258192.85           216602408.23
 xmom                             -46504100132       2.9545170078e+16
 ymom                                        0                      0
 zmom                                        0                      0
 rho_E                        1.3062473821e+26       2.7894570581e+26
 rho_e                        1.3062473821e+26       2.7751890329e+26
 Temp                             50000000.026           7845892023.3
 rho_H1                       2.1201744635e-22         0.020000093825
 rho_He3                       0.0017224320228         0.021020120012
 rho_He4                          94358680.307            200001380.3
 rho_C12                        0.020000000216           21130190.363
 rho_N14                      1.9999997568e-22         0.020000138814
 rho_O16                                  0.02           19208.971235
 rho_Ne20                                 0.02            3345.900962
 rho_Mg24                                 0.02           23316.810422
 rho_Si28                                 0.02           2014906.8671
 rho_S32                                  0.02           1655900.9204
 rho_Ar36                                 0.02            821645.4629
 rho_Ca40                                 0.02           725101.08718
 rho_Ti44                                 0.02           34164.565105
 rho_Cr48                                 0.02           78159.887474
 rho_Fe52                                 0.02           278026.13131
 rho_Fe54                                 0.02           94990636.169
 rho_Ni56                                 0.02            2241021.534
 rho_n                        2.1201744635e-22           234640.70453
 rho_p                          0.019999995438           3609229.1563
 Shock                                       0                      0
 rho_enuc                    -4.7045878771e+29       3.5763112794e+32
 pressure                     5.5236728651e+25       1.1610601906e+26
 kineng                                      0       2.0499232063e+24
 soundspeed                       612864631.21           895228359.43
 Gamma_1                          1.3599756444           1.3819594037
 MachNumber                                  0           0.1612010102
 uplusc                           612864631.21           999831635.41
 uminusc                         -895228575.82          -612861139.09
 entropy                          98214767.758            336273404.4
 magvort                                     0                      0
 divu                            -97843.447695           33859.293026
 eint_E                       6.5312369103e+17       1.3804411077e+18
 eint_e                       6.5312369103e+17       1.3804411077e+18
 logden                           8.2677774233           8.3356632809
 StateErr_0                       185258192.85           216602408.23
 StateErr_1                       50000000.026           7845892023.3
 StateErr_2                              1e-30       9.9999779324e-11
 X(H1)                                   1e-30       9.9999779324e-11
 X(He3)                       8.9858859563e-12       9.9999601254e-11
 X(He4)                          0.48401882032           0.9999999982
 X(C12)                       1.0000000108e-10         0.099662507624
 X(N14)                                  1e-30       1.0000000373e-10
 X(O16)                                  1e-10       9.6044829786e-05
 X(Ne20)                                 1e-10       1.5781253004e-05
 X(Mg24)                                 1e-10       0.00011114942576
 X(Si28)                                 1e-10         0.010056996916
 X(S32)                                  1e-10        0.0083479592032
 X(Ar36)                                 1e-10        0.0041660812823
 X(Ca40)                                 1e-10        0.0037108409454
 X(Ti44)                                 1e-10       0.00017303110403
 X(Cr48)                                 1e-10       0.00040092608765
 X(Fe52)                                 1e-10        0.0013387591067
 X(Fe54)                                 1e-10          0.46490849282
 X(Ni56)                                 1e-10         0.010346244773
 X(n)                                    1e-30        0.0011732032003
 X(p)                         9.9999977003e-11         0.017598814998
 abar                              4.000000001           6.7314528761
 Ye                              0.49998613725          0.50001572797
 x_velocity                      -232.52047511           138765368.48
 y_velocity                                  0                      0
 z_velocity                                  0                      0
 t_sound_t_enuc               3.4412406685e-13          0.97449833131
 enuc                        -2.5013290295e+21       1.6510948833e+24
 magvel                                      0           138765368.48
 radvel                          -232.52047511           138765368.48
 circvel                                     0           1.4142135624
 magmom                                      0       2.9545170078e+16
 angular_momentum_x                          0                      0
 angular_momentum_y                          0                      0
 angular_momentum_z                          0                      0

