#   COLUMN 1                        2                        3                        4                        5                        6                        7                        8                        9                       10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23
#   TIMESTEP                     TIME                     MASS                     XMOM                     YMOM                     ZMOM              ANG. MOM. X              ANG. MOM. Y              ANG. MOM. Z              KIN. ENERGY              INT. ENERGY               GAS ENERGY             GRAV. ENERGY             TOTAL ENERGY     CENTER OF MASS X-LOC     CENTER OF MASS Y-LOC     CENTER OF MASS Z-LOC     CENTER OF MASS X-VEL     CENTER OF MASS Y-VEL     CENTER OF MASS Z-VEL      MAXIMUM TEMPERATURE          MAXIMUM DENSITY        MAXIMUM T_S / T_E
           0   0.0000000000000000e+00   1.4700685690736437e+20   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   2.9163021935541997e+37   2.9163021935541997e+37   0.0000000000000000e+00   2.9163021935541997e+37   2.7306641645125415e+04   6.8087525965685256e+02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   1.3928678114307070e+09   3.0715027784567930e+07   0.0000000000000000e+00
           1   5.9806047036494849e-08   1.4700700110495903e+20   3.3564221294760178e+23   7.2876252590129013e+23   1.2612378576902532e+20   3.1318392026636616e+23  -2.7141686393328650e+24   1.9066097490832445e+28   7.8605333893026802e+29   2.9163081863790971e+37   2.9163082649844082e+37   0.0000000000000000e+00   2.9163082649844082e+37   2.7306641717925890e+04   6.8087482283157362e+02   0.0000000000000000e+00   2.2831716205676648e+03   4.9573321027137572e+03   8.5794407627549896e-01   1.3929561430929687e+09   3.0715326643214259e+07   3.3873763068343888e-04
           2   1.2559269877663918e-07   1.4700717750115456e+20   7.0484895627215180e+23   1.5304335700608418e+24   5.5619062084401319e+20   1.3810901029080806e+24  -1.1969287510263666e+25   4.0039912973182075e+28   3.0853296206485770e+30   2.9163145904134766e+37   2.9163148989464290e+37   0.0000000000000000e+00   2.9163148989464290e+37   2.7306641954244220e+04   6.8087461718998884e+02   0.0000000000000000e+00   4.7946567525018709e+03   1.0410604407725754e+04   3.7834249340624542e+00   1.3933944931271181e+09   3.0715562157661017e+07   3.3857586853705914e-04
#   COLUMN 1                        2                        3                        4                        5                        6                        7                        8                        9                       10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23
#   TIMESTEP                     TIME                     MASS                     XMOM                     YMOM                     ZMOM              ANG. MOM. X              ANG. MOM. Y              ANG. MOM. Z              KIN. ENERGY              INT. ENERGY               GAS ENERGY             GRAV. ENERGY             TOTAL ENERGY     CENTER OF MASS X-LOC     CENTER OF MASS Y-LOC     CENTER OF MASS Z-LOC     CENTER OF MASS X-VEL     CENTER OF MASS Y-VEL     CENTER OF MASS Z-VEL      MAXIMUM TEMPERATURE          MAXIMUM DENSITY        MAXIMUM T_S / T_E
           0   0.0000000000000000e+00   1.4700685690736437e+20   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   2.9163021935541997e+37   2.9163021935541997e+37   0.0000000000000000e+00   2.9163021935541997e+37   2.7306641645125415e+04   6.8087525965685256e+02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   1.3928678114307070e+09   3.0715027784567930e+07   0.0000000000000000e+00
           1   5.9806047036494849e-08   1.4700700110495903e+20   3.3564221294760178e+23   7.2876252590129013e+23   1.2612378576902532e+20   3.1318392026636616e+23  -2.7141686393328650e+24   1.9066097490832445e+28   7.8605333893026802e+29   2.9163081863790971e+37   2.9163082649844082e+37   0.0000000000000000e+00   2.9163082649844082e+37   2.7306641717925890e+04   6.8087482283157362e+02   0.0000000000000000e+00   2.2831716205676648e+03   4.9573321027137572e+03   8.5794407627549896e-01   1.3929561430929687e+09   3.0715326643214259e+07   3.3873763068343888e-04
           2   1.2559269877663918e-07   1.4700717750115456e+20   7.0484895627215180e+23   1.5304335700608418e+24   5.5619062084401319e+20   1.3810901029080806e+24  -1.1969287510263666e+25   4.0039912973182075e+28   3.0853296206485770e+30   2.9163145904134766e+37   2.9163148989464290e+37   0.0000000000000000e+00   2.9163148989464290e+37   2.7306641954244220e+04   6.8087461718998884e+02   0.0000000000000000e+00   4.7946567525018709e+03   1.0410604407725754e+04   3.7834249340624542e+00   1.3933944931271181e+09   3.0715562157661017e+07   3.3857586853705914e-04
#   COLUMN 1                        2                        3                        4                        5                        6                        7                        8                        9                       10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23
#   TIMESTEP                     TIME                     MASS                     XMOM                     YMOM                     ZMOM              ANG. MOM. X              ANG. MOM. Y              ANG. MOM. Z              KIN. ENERGY              INT. ENERGY               GAS ENERGY             GRAV. ENERGY             TOTAL ENERGY     CENTER OF MASS X-LOC     CENTER OF MASS Y-LOC     CENTER OF MASS Z-LOC     CENTER OF MASS X-VEL     CENTER OF MASS Y-VEL     CENTER OF MASS Z-VEL      MAXIMUM TEMPERATURE          MAXIMUM DENSITY        MAXIMUM T_S / T_E
           0   0.0000000000000000e+00   1.4700685690736437e+20   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   2.9163021935541997e+37   2.9163021935541997e+37   0.0000000000000000e+00   2.9163021935541997e+37   2.7306641645125415e+04   6.8087525965685256e+02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   1.3928678114307070e+09   3.0715027784567930e+07   0.0000000000000000e+00
           1   5.9806047036494849e-08   1.4700700110495903e+20   3.3564221294760178e+23   7.2876252590129013e+23   1.2612378576902532e+20   3.1318392026636616e+23  -2.7141686393328650e+24   1.9066097490832445e+28   7.8605333893026802e+29   2.9163081863790971e+37   2.9163082649844082e+37   0.0000000000000000e+00   2.9163082649844082e+37   2.7306641717925890e+04   6.8087482283157362e+02   0.0000000000000000e+00   2.2831716205676648e+03   4.9573321027137572e+03   8.5794407627549896e-01   1.3929561430929687e+09   3.0715326643214259e+07   3.3873763068343888e-04
           2   1.2559269877663918e-07   1.4700717750115456e+20   7.0484895627215180e+23   1.5304335700608418e+24   5.5619062084401319e+20   1.3810901029080806e+24  -1.1969287510263666e+25   4.0039912973182075e+28   3.0853296206485770e+30   2.9163145904134766e+37   2.9163148989464290e+37   0.0000000000000000e+00   2.9163148989464290e+37   2.7306641954244220e+04   6.8087461718998884e+02   0.0000000000000000e+00   4.7946567525018709e+03   1.0410604407725754e+04   3.7834249340624542e+00   1.3933944931271181e+09   3.0715562157661017e+07   3.3857586853705914e-04
