 plotfile = plt00095
 time = 1.25
              variables          minimum value          maximum value
 density                      8.7135998023e-05           13349624.654
 xmom                        -4.4629220454e+14       1.4948722092e+15
 ymom                        -1.8932804713e+15       1.9800362776e+15
 zmom                                        0                      0
 rho_E                        7.7947791091e+11       5.6312993863e+24
 rho_e                        7.4321769431e+11       5.6091061285e+24
 Temp                                   100000           3973709195.6
 rho_He4                      8.7135998023e-17           1471.0785014
 rho_C12                      3.4854399209e-05           5032772.3673
 rho_O16                      5.2281598813e-05           7783080.7527
 rho_Ne20                     8.7135998023e-17           1161332.3207
 rho_Mg24                     8.7135998023e-17           911291.08467
 rho_Si28                     8.7135998023e-17           4232085.8582
 rho_S32                      8.7135998023e-17           2178683.3718
 rho_Ar36                     8.7135998023e-17           497876.89184
 rho_Ca40                     8.7135998023e-17           382091.02967
 rho_Ti44                     8.7135998023e-17           1576.9103687
 rho_Cr48                     8.7135998023e-17           1467.9934268
 rho_Fe52                     8.7135998023e-17           14829.058965
 rho_Ni56                     8.7135998023e-17           182703.46769
 phiGrav                     -4.6147569719e+17      -2.2055818436e+16
 grav_x                          -461192616.69          -48603.579942
 grav_y                          -444702950.05           392305631.78
 grav_z                                      0                      0
 rho_enuc                      -7.53321893e+21       4.9655988047e+26

