# i                          x                       rho                         u                         p                         T                         e                   gamma_1
   1                   3906.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   2                  11718.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   3                  19531.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   4                  27343.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   5                  35156.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   6                  42968.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   7                  50781.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   8                  58593.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
   9                  66406.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  10                  74218.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  11                  82031.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  12                  89843.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  13                  97656.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  14                 105468.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  15                 113281.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  16                 121093.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  17                 128906.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  18                 136718.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  19                 144531.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  20                 152343.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  21                 160156.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  22                 167968.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  23                 175781.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  24                 183593.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  25                 191406.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  26                 199218.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  27                 207031.25                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
