date, status,  Castro BoxLib Microphysics
2017-01-14 passed 73ee9d1e25d78449c2e09976e89a1a82425a6f81 6b696e4b38e4896fe91f6678c161315fc6b4e837 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-10-003 passed 5e194b447e11607f82a333b334cd081505ad5a40 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-10-001 passed 9b976b30de6c692aa070f2fce220d46a55eea521 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-10 passed 8cb9c1cafb60075d4c27623028078347c56c8ccc 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-06 passed 8cb9c1cafb60075d4c27623028078347c56c8ccc 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-05 passed 8cb9c1cafb60075d4c27623028078347c56c8ccc 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2017-01-04-001 passed 6c27058c5fca9aaedd7e260dfba123682d0378dd 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 e0fb64711aec4fe63208d2efb7cdbafbfb452b49 
2016-12-27 passed c21ab5a8254207e21294d21d9184ea3716f863ba 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-21-004 passed ba84ded0fe0a5fc577a2dda3bbe488a7ab26c4b0 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-21-003 passed 72705bde972e05b5965d87fd7b670462e3efda06 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-20-001 passed 8746e1a417d977c9819e1dbd8e8cc1b48a18b5f7 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-20 passed 78b8fb4f4e4ffc0f1e2de764ed6cf27f2120a88d 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-19 passed 4bd3add356b2bfc37b45c0d4c905e1197347c7a8 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 0ed9e816b2fee9238a0131cd0aeca63602cc86f0 
2016-12-14-001 passed 056d378b62b0bb755676f925906d85c44d07aae4 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 f2632757c27225e0412ceaaed2ba3067debd1fa7 
2016-12-14 passed 056d378b62b0bb755676f925906d85c44d07aae4 12fe9c19a66d0a7b68466f2a8915f3f689ea9f51 f2632757c27225e0412ceaaed2ba3067debd1fa7 
2016-12-13 passed 1620b6ccf24c2f34a0596bdc5acdfab3832d37ee 999ee83cb86779aa6ef47f6f33d9200727ccfdd6 646a2d63cf9dfc92cc84aa7e7cf5ed9b0065f4f7 
2016-12-12 passed 25ca1dfbc1a74dbf35eecc9f43485bb8fa0109cb a3aab119670f0ea853b5c5712d7c1766765115e9 674ed9a59896520cee3c82cfb29761a8adf1b4bb 
2016-12-11 passed d590b518b3d95c765626da1c8d75ce7b64c867ae a3aab119670f0ea853b5c5712d7c1766765115e9 674ed9a59896520cee3c82cfb29761a8adf1b4bb 
2016-12-09 passed 5ea26f2c14a69463747a063099ec75d4181180fe 117cf7a69eb342bfff17c93ae110d3c59c76497c 674ed9a59896520cee3c82cfb29761a8adf1b4bb 
2016-12-06-002 passed d590b518b3d95c765626da1c8d75ce7b64c867ae 117cf7a69eb342bfff17c93ae110d3c59c76497c ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-12-05-006 passed 843d47eca750033c79a8534e6f993d40c669cb5b 117cf7a69eb342bfff17c93ae110d3c59c76497c ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-12-05-005 passed c02b3c39c34d33c689024b888e335addeae88d77 117cf7a69eb342bfff17c93ae110d3c59c76497c ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-12-05-004 passed 843d47eca750033c79a8534e6f993d40c669cb5b 117cf7a69eb342bfff17c93ae110d3c59c76497c ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-12-05-003 passed 843d47eca750033c79a8534e6f993d40c669cb5b 117cf7a69eb342bfff17c93ae110d3c59c76497c ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-12-01-001 passed 8f17e0c8bd7209fc0567bb935171c01ff66e7f64 3b82103657a52b7fce8ad6ac5d5743a931c92596 ccc4cdc6d8f12b7ea5641cca5adaf433b8d22e02 
2016-11-15 passed 6a6bffc5bf890a6696bd1f36f1b2608ae06f8400 943f030366fbf85556f9c59765c632ee7ccabbc9 32a63135a41291af057072ffbfe2c477be55b1ba 
2016-11-11 passed cf473e9e851d83af3cd52aab4d0ff3eed9bfeae9 943f030366fbf85556f9c59765c632ee7ccabbc9 a855c9e5c366362a1f3df0ed83ac34cf1e1096f9 
2016-11-09 passed cf473e9e851d83af3cd52aab4d0ff3eed9bfeae9 870356bbba96593354337350bd8017ae4ce604dd 8907cac2b17196d5d1818227e145109ba248034e 
2016-11-07 passed 8a6efd520e82c20dc527d51a079114c39a159fba 6b1063aa7ba23bcd0e54c3038aff93e38674995d 3d1b9d33d33017d566bb3ff525effe1f07d9a5cc 
2016-11-03 passed 64df004bb9e2627f7bb8c4779d1bffbe602e091d 46e8ce25b57a8d2aa08ee08dea0095ab0dd47426 6733a7b2b5637971135ebaf3310b5f17274e737b 
2016-10-20-001 passed 1e5eed9b0910c86a8ee45790556f462e281c6560 e42d4f6aac796560a1d09c53475ac99c882c85fe 30414e5ce95bc7cb654bf3a59c9f0b26b65ab750 
2016-10-19 passed 1e5eed9b0910c86a8ee45790556f462e281c6560 e42d4f6aac796560a1d09c53475ac99c882c85fe 30414e5ce95bc7cb654bf3a59c9f0b26b65ab750 
2016-10-18 passed 9245bc4f15519d8c2f9cab73db9b70726a4770db d9de3d8c163f4aa5f939dfb1ef03ccbfb67bc350 b361995288dcf6d1a5b65bba76581adc48563a4d 
2016-10-14 passed 4d2997d14603768b644fe86812e4d7e72ae35f9f 9a8abe7d2960e3c44d865c3794f5047870525981 96c0ae64ea969633c99f7e52c62541fcc7b0afa6 
2016-10-12 passed 4d2997d14603768b644fe86812e4d7e72ae35f9f 9f8d37ddafc3f2c657f7a892664527f8bfd7ceac a811ee46661e81464241d9e9f3460778b0a75b0d 
2016-10-05 passed 77cc137c15596a875dfdc3c2ff82e57d56bd3faa 51818f93bf1bafe48cdb3f85244a5bcf5a0610a7 875bbde96d2bf340213f7d741d5a69c46779d886 
2016-10-04 passed 4fa1f4e607c1f863b3ad51a9471a4b7def49a68a 5745df4a4f0d6e66f4f7c08f4b3bb45c8d899b67 875bbde96d2bf340213f7d741d5a69c46779d886 
2016-09-30-002 passed 4fa1f4e607c1f863b3ad51a9471a4b7def49a68a 9347616c69478427f5efb97e53bcce19e0558202 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-28-003 passed 36a37f9ea18531608db7295350cf4cbc10630680 6c38b29b2be3c4df63ba8dbf8260933acab579fa 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-26-003 passed d3cdf3983afc15d39f01de9468d09ccd643251b5 8bdd7f55a6a533d9d4c5c6c3efc8b22402957d5d 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-26-002 passed 2e5c8a775f4e76ca45cd1d8e773467701a8f4334 70c8d6b0d3f29abb33294ac190983c043a8a14ba 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-26-001 passed c7ad62e2b5be185affb3dd8257a568dc36ee8a09 70c8d6b0d3f29abb33294ac190983c043a8a14ba 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-26 passed c7ad62e2b5be185affb3dd8257a568dc36ee8a09 beeaeac1c6765c90734de91fad2ff9216517c728 2f6740bcd6a7a742482a221dff08fe8f4a8b32b6 
2016-09-20 passed dc18817462aa0293fcff9a5765a7581c7972c53d aa5f86c948591999736d0da0a4abb4c2b8059d1e 7ccdd550be2a296d7e10d24228207a47801f4125 
2016-09-18-001 passed 448d2ccc80d9648575af21a93059b7127dafd1c6 e1aaf0e8e6ddcf6cac214d94806917b174ae2d0c 7ccdd550be2a296d7e10d24228207a47801f4125 
